battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w
756,1,0,33,0.2,177,1,3,506,573,3402,19,0
1341,1.4,8,38,1,170,5,10,601,937,1579,16,4
1803,2.6,7,9,0.9,112,2,12,156,1289,406,9,3
1023,2.8,16,44,0.7,176,4,17,629,1158,1830,14,11
1745,1.8,0,45,0.1,110,2,2,1070,1445,2352,11,9
716,1.3,0,56,0.7,167,1,2,390,722,3947,6,3
873,0.5,4,30,0.2,175,6,18,237,1531,3655,15,13
1863,1,5,16,0.4,113,2,19,261,684,990,6,5
582,2.3,6,51,0.9,156,4,14,1241,1367,2587,6,3
1582,0.5,0,33,0.4,200,1,9,197,764,2145,9,7
1825,2.3,9,27,0.8,163,8,11,48,1005,2502,15,11
881,0.8,5,6,0.4,117,6,12,814,1015,2813,18,1
1962,0.7,1,18,0.9,159,7,6,282,507,2026,10,3
1796,0.5,0,44,0.2,169,4,4,841,1803,1378,12,0
940,2,7,24,0.6,81,1,15,955,1845,2971,10,0
1567,0.6,6,63,0.8,83,5,13,635,1112,1777,6,3
1714,1.6,9,59,0.5,186,8,19,991,1274,2546,18,10
667,0.7,8,23,0.8,136,4,14,666,1372,3720,19,10
1787,1.1,4,11,0.4,103,7,9,35,757,541,14,11
1394,2.7,7,8,0.8,150,3,9,215,1018,730,15,7
964,3,3,48,0.9,131,6,13,829,1154,1597,15,7
1153,0.5,5,14,0.2,135,5,6,742,1236,263,19,10
1472,0.7,4,41,1,145,3,6,242,619,1514,8,1
1959,0.5,0,30,0.1,153,3,1,901,1027,3057,14,1
800,2.2,5,41,0.1,103,6,9,185,1008,2094,17,16
1519,1.5,12,43,0.1,183,1,14,868,1637,853,5,0
1204,1.8,9,19,0.8,113,8,15,667,1872,737,10,5
991,2.6,0,19,0.5,133,7,2,516,767,1358,16,14
1332,2.4,0,44,0.9,81,8,1,748,832,1176,16,10
1347,2.1,4,44,0.8,97,2,14,137,792,399,16,2
1392,0.5,6,63,0.5,181,2,9,573,1468,3850,12,8
574,1,4,60,0.1,139,2,7,924,1498,2913,14,0
1273,0.5,6,47,0.2,98,1,12,685,1352,303,11,2
1242,1.8,4,56,0.1,122,1,8,753,1785,2620,18,11
1850,2.8,0,18,0.1,132,8,3,633,1382,1853,15,0
1072,0.5,6,4,0.5,92,1,12,1019,1640,2878,7,5
1928,0.5,5,44,0.9,109,8,19,701,1156,3828,9,4
709,1.9,10,63,0.3,150,4,14,345,601,1509,7,2
1421,2.9,2,43,0.2,130,4,11,1516,1556,845,14,6
1889,2.9,15,25,0.3,90,2,17,443,755,3689,9,6
1904,0.5,8,14,0.5,95,4,13,636,828,2091,8,0
1809,2.2,3,27,0.3,137,5,19,568,1864,700,11,10
911,1.7,1,13,0.3,126,5,2,713,760,1843,13,6
1855,1,8,58,0.9,145,4,14,1080,1883,2834,14,2
768,0.5,1,45,0.1,175,4,16,1164,1376,3947,6,1
1086,2.5,11,7,0.5,116,6,14,635,1839,3297,18,0
781,0.9,0,62,0.1,94,2,1,1117,1667,1442,9,0
1780,1.5,2,30,0.2,82,1,8,324,1461,1066,13,6
1403,0.7,4,32,0.1,117,1,5,257,551,2499,16,10
535,1.3,1,53,0.5,151,7,3,313,744,720,10,2
654,1.3,11,5,0.7,199,4,14,208,1975,3801,14,13
732,0.5,6,60,0.1,92,4,9,670,1025,3065,19,12
1590,1.9,0,13,0.4,111,6,1,759,1187,2440,19,0
1749,1.1,9,57,0.6,183,3,15,415,589,786,8,1
533,0.7,16,58,0.8,97,5,18,512,1111,2322,17,3
1981,2.9,2,11,0.3,184,8,13,876,1408,2383,11,2
1210,1.3,0,52,0.1,183,8,1,567,579,1104,11,2
1500,2.2,2,55,0.6,80,7,6,503,1336,3866,13,7
1851,2.4,2,59,0.1,151,3,18,278,1198,2892,10,0
974,2.1,1,17,0.7,162,4,3,346,514,1901,16,0
1899,0.8,15,14,0.4,191,4,16,1200,1345,1677,5,1
1630,0.6,4,20,0.9,153,7,10,1131,1360,3470,17,6
812,0.5,1,17,0.6,182,7,11,595,891,3248,13,10
725,0.5,0,26,0.8,176,5,1,829,960,1370,7,6
1153,0.5,2,34,0.6,133,3,3,1788,1886,2225,9,8
547,2.4,4,3,0.4,197,8,5,98,1506,1972,11,5
1333,1.8,1,45,0.6,128,5,5,557,1716,2585,7,1
1869,1.6,2,60,1,124,6,16,520,566,1521,14,8
1366,0.5,4,36,0.1,185,1,16,346,702,1912,17,13
987,2.9,0,63,0.3,154,7,6,150,1623,2646,12,1
1605,1.3,1,51,0.8,83,4,20,597,921,1310,11,9
1812,0.9,9,44,0.2,197,3,16,299,1212,3814,9,6
1308,0.5,0,34,0.5,169,5,0,432,1219,386,8,0
1888,2.7,1,53,0.1,146,4,3,81,630,1604,10,6
1550,2,1,29,0.6,171,5,2,572,1499,3465,10,1
1934,2.7,9,48,0.1,128,4,18,475,853,3370,7,6
1403,0.5,4,42,0.5,144,8,9,1156,1252,1381,12,7
567,2.6,0,2,0.2,87,4,1,181,566,2243,16,6
1045,1.5,5,25,0.3,83,2,10,440,1730,2267,18,4
1175,3,12,40,0.1,172,5,18,812,1251,1507,15,14
676,1,1,54,0.8,182,5,2,805,1710,2650,5,0
1847,1.6,10,28,0.2,111,4,14,1497,1508,1378,5,2
1784,1.4,1,3,0.3,125,5,5,1424,1672,2110,10,5
1206,0.5,6,10,0.8,134,8,20,1327,1361,2959,5,1
656,2.7,0,48,0.2,164,2,0,303,508,1132,5,0
1333,1.2,1,35,0.9,198,1,4,477,651,3816,18,7
1533,0.5,0,50,0.4,171,2,12,38,832,2509,15,11
1363,2.1,9,46,0.5,120,4,19,1247,1338,2951,7,0
1654,2,2,58,0.7,119,7,3,460,1733,2801,8,0
848,0.5,1,41,0.2,171,2,2,388,1015,3939,6,3
542,0.7,2,12,0.2,185,2,3,1674,1969,3445,17,2
744,2.2,6,52,0.9,196,4,7,268,600,1571,7,5
1728,2.3,0,43,0.7,152,1,0,1029,1535,3480,11,8
1698,0.5,6,21,0.1,196,7,7,614,1254,778,7,3
1452,0.9,6,36,0.5,82,5,12,667,1680,1005,12,4
1427,0.8,2,31,0.9,186,1,20,934,1005,2542,7,6
1859,0.5,0,47,0.1,85,7,0,35,1706,2691,14,13
1982,0.8,9,48,0.4,98,6,16,183,709,3035,10,4
1634,2.3,2,39,0.4,164,1,7,386,636,2167,12,0
1036,1.4,6,37,0.5,184,7,10,416,523,3864,5,2
1701,1.6,2,53,0.8,88,6,14,1281,1776,3340,14,11
1429,1,7,11,0.7,150,4,8,436,813,1955,7,5
1259,1,7,6,0.1,110,7,11,1611,1923,2897,16,14
1019,1.7,0,5,0.7,177,3,8,889,1840,1850,10,5
934,2.4,3,61,0.2,138,6,4,10,613,1180,14,12
1329,2.8,1,10,1,105,4,10,871,1293,337,5,4
797,1.4,0,9,0.1,104,1,14,1515,1812,1043,13,11
840,1.6,0,7,0.9,147,2,3,98,674,3327,19,6
1180,3,7,43,0.8,102,1,16,1557,1985,3510,9,5
796,1.5,3,62,0.7,99,8,12,214,843,434,16,2
1394,0.6,1,63,0.4,103,6,2,1152,1245,1731,19,18
1724,2,1,21,0.2,105,2,8,102,1609,695,16,0
971,2.1,9,7,0.3,143,4,17,1074,1885,811,18,2
900,2.8,3,56,0.9,112,4,18,638,721,2281,8,2
942,1.7,14,28,0.8,153,8,20,336,797,3953,13,11
1746,0.5,9,51,0.8,184,7,19,754,790,1822,18,17
541,2.1,0,28,0.4,156,7,4,103,1039,2704,14,0
1489,0.5,7,60,0.8,197,7,10,7,719,677,5,2
1096,1.2,3,40,0.6,113,4,13,614,1757,2931,10,8
1737,2,0,14,0.4,156,5,2,1028,1757,2363,8,0
1926,1.8,1,15,0.9,86,2,5,523,1699,735,5,2
681,2.6,1,29,0.9,162,3,7,1262,1332,575,15,5
1847,2.8,6,29,0.7,112,7,13,1236,1374,1017,16,7
1887,2.3,4,35,0.9,115,2,7,178,1275,3203,7,5
1040,0.5,3,41,0.8,116,3,18,299,608,1006,12,7
1457,0.5,7,8,0.3,120,7,13,786,1032,584,13,4
1422,2.8,7,30,0.5,99,6,14,207,1038,2229,15,5
1235,1.5,3,33,0.1,164,8,16,633,1891,1623,10,3
1670,0.5,1,33,0.9,127,2,3,185,807,1830,5,0
1038,1,2,28,0.2,154,4,6,1019,1246,3913,11,1
