Vmag,Plx,e_Plx,B-V,Amag
8.01,1.79,0.95,1.525,14.274265
7.41,4.28,0.9,0.947,15.567219
9.39,8.3,1.3,0.593,18.98539
9.02,2.36,1.09,0.947,15.88456
9.46,1.89,1.24,1.024,15.842309
9.78,38.99,1.88,1.194,22.734768
7.66,4.79,1.02,1.034,16.061678
5.5,10.63,0.77,1.106,15.632666
4.66,7.42,0.68,1.024,14.012019
7.38,5.58,0.89,1.108,16.11317
8.45,0.87,1.1,1.611,13.147596
7.57,12.21,0.95,0.456,18.003578
5.88,90.03,0.72,0.85,20.651936
4.82,12.22,0.59,0.864,15.255356
8.97,5.12,1.34,0.86,17.51635
7.47,2.01,0.96,1.62,13.98598
8.94,-0.32,1.13,-0.054,11.46575
8.03,7.01,0.93,0.237,17.25859
6.99,4.25,0.78,1.187,15.131945
8.46,0.88,1.14,1.097,13.182413
6.04,10.36,0.94,1.163,16.116798
5.62,10.35,0.96,0.949,15.694701
8.54,2.5,1.15,1.31,15.5297
8.53,15.24,0.79,0.647,19.444923
5.78,4.0,0.49,1.71,13.7903
9.1,7.46,1.0,0.417,18.463696
9.45,4.58,1.36,0.615,17.754328
8.24,1.92,1.02,0.926,14.656506
7.11,3.65,0.87,1.528,14.921465
8.78,7.72,0.97,0.44,18.218086
8.89,5.75,2.28,0.991,17.68834
8.79,2.51,1.27,1.266,15.788368
6.33,13.67,0.62,0.113,17.008842
7.83,4.04,1.06,1.001,15.861907
8.32,3.25,0.86,0.936,15.879416
7.78,7.56,1.37,0.411,17.17261
5.64,11.24,0.55,0.078,15.893831
7.79,12.92,0.73,0.772,18.346313
12.49,22.93,5.47,1.34,24.292019
7.21,4.78,0.59,0.916,15.60714
7.87,3.96,1.04,1.047,15.858477
9.49,8.31,1.44,0.476,19.088005
8.56,2.75,0.76,0.997,15.756664
6.39,7.27,0.79,1.069,15.697672
8.72,7.94,1.13,0.569,18.219103
9.25,8.33,1.14,0.698,18.853226
8.25,6.04,1.0,0.462,17.155186
8.28,6.03,1.08,0.473,17.181587
5.45,15.52,0.52,1.095,16.404457
9.73,4.83,1.55,0.616,18.149734
6.05,16.13,0.52,0.338,17.088173
8.44,6.18,0.94,0.449,17.394943
9.08,13.15,2.1,0.705,19.67463
4.66,42.35,0.87,0.333,17.794268
9.09,-1.8,1.56,0.644,15.366363
8.34,2.65,0.75,1.268,15.45623
8.89,16.87,1.39,0.774,20.025578
8.94,6.04,1.15,0.536,17.845184
6.83,3.66,0.83,1.197,14.647406
3.95,20.12,0.56,-0.002,15.46814
9.39,6.28,2.48,0.443,18.379799
8.4,0.8,1.84,0.413,12.915449
8.13,1.84,0.99,0.928,14.454089
9.32,9.58,1.42,0.5,19.226826
6.77,2.53,0.76,-0.073,13.785603
6.18,13.01,0.76,0.447,16.751387
8.13,6.91,1.13,0.97,17.327389
5.29,12.69,0.63,0.002,15.807309
9.07,2.49,1.36,0.988,16.050997
2.15,5.32,0.56,-0.046,10.779558
8.48,11.58,1.13,0.473,18.798542
9.5,-0.18,1.34,1.147,10.776362
8.33,8.07,1.26,0.554,17.864368
9.38,13.46,1.29,0.662,20.025227
8.08,12.7,0.94,0.421,18.599018
