item_id,carat,cut,color,clarity,depth,table,x,y,z
25388,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72
15396,1.12,Ideal,E,SI2,61.6,56.0,6.69,6.71,4.13
35778,0.32,Ideal,F,VVS1,62.1,54.0,4.41,4.42,2.74
3379,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67
45160,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1
36507,0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72
26377,2.0,Very Good,F,SI1,63.3,56.0,8.0,7.93,5.04
23353,0.3,Ideal,I,SI1,62.5,58.0,4.25,4.29,2.67
27875,0.44,Ideal,H,SI2,62.3,54.0,4.89,4.93,3.06
46997,0.7,Ideal,H,SI2,61.1,57.0,5.73,5.76,3.51
13957,1.16,Good,H,SI1,64.0,58.0,6.63,6.56,4.22
12266,1.5,Good,H,SI2,64.0,61.0,7.18,7.14,4.58
16771,1.14,Good,G,VS2,63.2,58.0,6.63,6.67,4.2
50121,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2
46067,0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25
41682,0.54,Ideal,H,SI1,61.0,56.0,5.28,5.24,3.21
2109,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05
2965,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91
19441,1.06,Ideal,G,VS1,61.7,55.0,6.53,6.56,4.04
15421,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02
9453,1.14,Premium,I,SI1,60.4,60.0,6.78,6.73,4.08
47994,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73
40055,0.38,Ideal,E,VS1,62.2,55.0,4.67,4.63,2.89
41719,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78
42307,0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
9492,1.05,Good,H,SI1,63.1,60.0,6.42,6.49,4.07
31940,0.3,Ideal,F,VS2,61.1,56.0,4.33,4.31,2.64
23668,2.02,Ideal,H,SI2,60.8,56.0,8.21,8.14,4.97
7067,0.33,Premium,G,VS2,62.6,58.0,4.41,4.44,2.77
31262,0.32,Ideal,H,SI1,60.6,57.0,4.4,4.44,2.68
46873,0.53,Ideal,E,VS2,61.4,56.0,5.24,5.21,3.21
17692,1.06,Very Good,G,VS1,61.7,57.0,6.52,6.56,4.04
9757,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23
2768,0.77,Ideal,D,SI1,60.8,57.0,5.94,5.9,3.6
38423,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94
32072,0.32,Good,E,VS2,57.0,60.0,4.6,4.53,2.6
50387,0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55
20349,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95
51740,0.76,Ideal,F,SI2,61.9,57.0,5.87,5.9,3.64
8387,0.35,Premium,F,SI1,62.3,58.0,4.49,4.53,2.81
26379,2.05,Ideal,H,SI2,60.4,58.0,8.21,8.27,4.98
50509,0.7,Good,I,VS1,64.4,60.0,5.51,5.58,3.57
18880,1.2,Very Good,G,VS2,63.3,58.0,6.74,6.66,4.24
53005,0.7,Premium,D,SI2,60.0,60.0,5.72,5.56,3.5
48148,0.55,Very Good,E,VS1,62.8,56.0,5.2,5.24,3.28
47993,0.32,Ideal,J,IF,62.2,55.0,4.4,4.44,2.75
45516,0.58,Ideal,E,VS2,61.7,57.0,5.35,5.42,3.32
43389,0.5,Ideal,E,SI1,62.3,56.0,5.06,5.12,3.17
2743,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45
1469,0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95
28714,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44
33200,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7
38786,0.31,Ideal,G,VVS1,59.5,56.0,4.43,4.41,2.63
40418,0.7,Good,H,I1,56.5,57.0,5.97,5.86,3.33
2068,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71
47726,0.7,Premium,H,SI1,61.9,59.0,5.67,5.74,3.53
21277,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15
1337,0.73,Premium,F,VS1,61.9,56.0,5.81,5.76,3.58
40831,0.46,Very Good,G,VS2,61.3,56.0,4.98,5.0,3.06
20080,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2
44024,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18
16903,1.03,Premium,G,VS1,60.7,58.0,6.55,6.5,3.96
17324,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22
46119,0.52,Ideal,E,VS2,61.3,56.0,5.21,5.17,3.18
48122,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08
18497,1.04,Very Good,F,VS1,63.2,57.0,6.44,6.41,4.06
41844,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1
19797,1.09,Ideal,G,VVS2,60.6,57.0,6.62,6.7,4.05
11595,1.22,Premium,J,SI1,61.9,58.0,6.87,6.84,4.24
29198,0.44,Good,J,VS1,63.2,57.0,4.82,4.86,3.06
15356,1.28,Premium,H,SI2,62.0,57.0,7.0,6.94,4.32
28915,0.3,Good,H,VVS1,63.3,60.0,4.22,4.25,2.68
34601,0.27,Very Good,E,VS1,60.4,59.0,4.18,4.2,2.53
38533,0.38,Very Good,H,VVS1,63.3,58.0,4.62,4.57,2.91
16143,1.2,Premium,H,SI1,61.3,60.0,6.87,6.81,4.19
39865,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04
32978,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83
46729,0.6,Ideal,G,VS2,62.1,56.0,5.4,5.45,3.37
