battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,sc_h,sc_w,wifi
1043,1.8,14,5,0.1,193,3,16,226,1412,12,7,no
841,0.5,4,61,0.8,191,5,12,746,857,6,0,no
1807,2.8,1,27,0.9,186,3,4,1270,1366,17,10,yes
1546,0.5,18,25,0.5,96,8,20,295,1752,10,0,no
1434,1.4,11,49,0.5,108,6,18,749,810,15,8,yes
1464,2.9,5,50,0.8,198,8,9,569,939,10,7,yes
1718,2.4,1,47,1,156,2,3,1283,1374,14,2,no
833,2.4,0,62,0.8,111,1,2,1312,1880,7,2,yes
1111,2.9,9,25,0.6,101,5,19,556,876,11,9,no
1520,0.5,1,25,0.5,171,3,20,52,1009,6,0,yes
1500,2.2,2,55,0.6,80,7,6,503,1336,13,7,no
1343,2.9,2,34,0.8,171,3,6,235,1671,15,8,yes
900,1.4,0,30,1,87,2,3,829,1893,6,2,no
1190,2.2,5,19,0.9,158,5,15,227,1856,13,0,no
630,1.8,8,51,0.9,193,8,9,1315,1323,17,6,no
1846,1,5,53,0.7,106,8,7,185,1832,9,5,yes
1985,0.5,14,26,1,163,2,17,613,1511,13,3,no
1042,2.9,5,48,0.2,186,4,15,335,532,9,2,no
1231,1.7,2,37,0.2,194,2,3,82,1771,19,12,yes
1488,2.6,9,37,0.7,189,4,20,47,559,5,0,no
968,0.6,8,7,0.7,151,1,17,504,1930,15,1,no
529,2.6,1,60,0.5,101,5,5,521,1591,13,11,no
1558,1.7,7,50,0.1,115,2,10,777,1587,17,0,yes
533,0.7,16,58,0.8,97,5,18,512,1111,17,3,no
1037,1.7,1,5,0.7,125,3,6,1194,1321,17,4,no
1025,1.6,6,43,0.7,122,3,16,1003,1306,15,10,yes
1858,3,0,17,0.6,124,4,1,575,1200,16,11,no
980,0.5,1,8,0.1,91,5,5,54,658,17,3,yes
644,0.5,9,15,0.2,139,5,10,627,630,10,9,yes
1024,1.6,0,38,0.8,81,2,0,129,1048,11,3,no
1981,2.9,2,11,0.3,184,8,13,876,1408,11,2,no
1380,2.6,15,56,0.5,187,8,16,501,643,9,5,no
1557,1.7,1,32,0.3,152,7,11,1407,1633,17,11,no
1201,2.2,10,49,0.8,175,4,20,722,992,18,13,no
1074,1.2,0,45,0.8,193,3,6,1219,1904,11,7,no
1175,2.1,3,33,0.9,124,6,8,119,1777,5,3,yes
1280,0.9,4,8,0.6,96,6,5,753,1557,17,16,yes
1715,0.6,1,28,0.4,112,6,16,162,847,19,2,yes
1165,0.9,4,40,0.9,150,2,11,313,528,13,0,no
567,2.6,0,2,0.2,87,4,1,181,566,16,6,yes
1952,1.4,2,47,0.8,190,2,10,1416,1892,9,5,yes
822,1.4,2,43,0.3,189,8,7,645,851,13,4,yes
685,0.5,0,12,0.5,121,6,15,79,633,5,4,yes
1388,0.6,12,17,0.6,174,5,19,153,972,14,0,no
1972,2.1,2,48,0.6,188,3,14,480,748,5,3,no
1411,1.7,9,57,0.5,80,7,17,700,1234,17,3,no
1094,2.3,2,20,0.9,135,1,5,221,610,7,0,yes
1653,0.7,1,13,0.5,114,4,15,1585,1896,16,4,yes
916,2,9,33,0.7,142,7,20,65,1867,11,5,no
1712,0.8,1,29,0.3,149,7,6,556,816,7,1,no
882,0.9,13,32,0.8,103,8,14,224,764,17,14,yes
632,1.2,6,33,0.5,101,2,10,705,992,16,4,no
1442,0.5,0,56,0.4,165,3,3,709,1695,6,0,yes
900,1.9,11,47,0.2,150,8,14,97,663,14,2,yes
1630,0.6,4,20,0.9,153,7,10,1131,1360,17,6,no
1596,1.4,6,24,0.3,174,5,15,359,1022,18,15,yes
1272,0.5,9,54,0.6,133,8,11,1813,1871,10,6,yes
1640,2.5,1,7,0.2,135,4,2,839,1788,9,1,yes
1111,1.4,10,15,0.5,198,7,14,550,666,13,5,yes
1889,2.9,15,25,0.3,90,2,17,443,755,9,6,yes
1907,1.1,1,22,0.1,80,8,4,502,1113,11,2,yes
529,2.5,5,56,0.3,139,4,6,130,647,10,0,yes
578,0.5,3,38,0.7,121,6,5,19,667,5,0,no
1634,2.3,2,39,0.4,164,1,7,386,636,12,0,yes
1533,1.2,1,22,0.6,172,3,15,22,1345,9,2,no
660,0.6,5,47,0.1,83,3,6,49,1552,8,0,no
1847,1.6,10,28,0.2,111,4,14,1497,1508,5,2,yes
1206,0.5,6,10,0.8,134,8,20,1327,1361,5,1,yes
549,0.5,3,53,0.8,173,5,5,555,1386,5,2,yes
1705,2.8,2,23,1,122,3,20,1560,1808,8,6,yes
1366,0.5,4,36,0.1,185,1,16,346,702,17,13,yes
1991,0.5,5,58,0.6,109,5,6,912,1660,10,5,yes
1102,1.2,5,40,1,175,3,14,756,882,15,12,no
1452,1.1,3,32,0.5,175,3,5,699,1704,16,1,no
1810,1.1,6,63,0.9,151,1,19,582,1752,18,10,no
1166,2.2,2,41,1,165,7,4,680,1078,19,11,yes
881,0.8,5,6,0.4,117,6,12,814,1015,18,1,yes
1134,0.5,0,64,0.5,166,5,0,672,1597,13,7,no
1031,2,1,20,0.7,177,1,4,450,911,9,6,yes
1376,2.4,0,34,0.4,167,6,1,757,1371,5,0,no
1391,1.4,2,56,0.1,137,5,8,208,900,15,8,yes
979,2.1,6,24,0.6,124,5,16,1194,1256,7,2,no
1075,1.9,0,36,0.6,127,4,3,1335,1427,8,3,no
968,0.5,13,61,0.1,168,8,16,91,1585,8,7,no
1999,0.5,1,15,0.7,183,8,11,33,653,19,17,yes
1626,2.7,3,20,0.1,164,2,17,1095,1499,8,4,no
942,1.7,14,28,0.8,153,8,20,336,797,13,11,yes
1182,1.7,4,42,0.9,189,3,20,659,661,14,3,yes
1982,0.8,9,48,0.4,98,6,16,183,709,10,4,yes
1373,1.4,3,27,0.6,80,8,6,652,1100,14,0,yes
1151,1.7,8,44,0.5,107,8,17,410,1014,7,4,no
1650,2.1,6,51,0.9,99,5,15,440,1416,14,0,yes
1663,0.6,0,17,0.7,152,4,2,532,886,14,1,yes
1965,0.5,0,3,0.9,168,7,17,1373,1949,6,0,no
679,0.9,0,41,0.3,154,4,1,773,920,19,7,yes
1465,2.5,2,3,1,90,5,8,965,974,8,2,yes
1809,2.2,3,27,0.3,137,5,19,568,1864,11,10,no
757,2.4,8,26,0.2,164,8,17,652,1157,19,3,yes
1034,0.7,7,47,0.2,105,6,15,214,1463,8,1,no
1119,2.5,9,23,0.8,81,4,19,423,1003,15,4,no
559,0.5,0,24,0.8,103,4,5,537,627,14,1,no
1204,1.8,9,19,0.8,113,8,15,667,1872,10,5,no
1008,2.3,4,15,0.4,89,8,19,491,692,11,7,no
1397,2.7,4,19,0.5,146,7,13,1037,1829,12,2,no
697,0.6,0,34,0.1,114,4,6,325,610,14,8,yes
1939,1.3,5,58,0.3,174,2,17,49,974,11,6,yes
1039,1.9,2,15,0.7,113,1,5,1324,1945,9,2,no
1605,1.3,1,51,0.8,83,4,20,597,921,11,9,yes
1094,1.6,2,34,0.6,128,8,4,765,836,9,3,yes
769,0.5,1,30,0.8,190,3,9,470,1115,12,10,yes
861,0.6,0,40,0.1,132,2,13,653,1062,18,14,no
504,0.9,4,63,1,169,2,16,463,1609,17,15,yes
1930,1.6,5,64,0.3,119,4,17,325,1205,5,1,yes
1795,0.6,10,52,0.3,140,2,16,855,910,18,17,no
1363,1.6,3,2,0.9,159,7,6,912,1684,11,5,no
1376,2.8,3,38,0.1,195,2,4,492,1110,13,2,no
1981,0.5,2,19,0.4,123,7,3,605,769,15,0,no
1901,2.7,4,62,0.7,133,3,17,401,1989,16,10,yes
1319,1.3,10,5,0.1,140,8,17,366,1821,14,6,no
859,2.7,5,58,0.4,178,1,16,1225,1358,10,4,yes
1664,2.1,10,25,0.1,147,3,11,573,856,9,3,yes
955,0.5,0,62,0.4,151,1,1,261,538,15,3,yes
517,1.5,3,38,0.1,97,7,4,680,1138,11,5,yes
1806,1.1,2,64,0.3,133,5,7,280,683,7,6,yes
1348,0.8,6,50,0.1,123,4,11,565,1443,12,8,no
1455,1.4,0,16,0.4,164,1,1,1379,1673,14,2,no
1611,1.7,5,25,0.6,92,5,18,949,1297,9,1,yes
1573,3,3,24,1,125,8,5,703,911,5,3,yes
557,0.5,0,23,0.5,197,5,1,1264,1682,12,2,no
1599,0.5,4,31,0.1,130,2,5,1816,1917,11,10,no
1051,0.9,0,16,0.1,100,7,9,108,894,12,0,yes
1857,1.4,0,14,0.9,102,2,0,1328,1743,15,10,no
1986,0.5,6,24,0.9,174,6,9,797,1061,5,3,yes
591,0.7,1,21,0.1,185,6,7,361,555,11,10,no
1140,1.6,0,56,0.3,131,7,4,1049,1715,6,5,yes
923,0.6,0,10,0.8,80,2,3,357,1718,18,9,no
1582,0.5,0,33,0.4,200,1,9,197,764,9,7,yes
723,0.5,5,63,0.5,172,8,14,906,1801,5,0,yes
1251,3,3,54,0.8,83,5,4,806,1405,6,1,no
574,1,4,60,0.1,139,2,7,924,1498,14,0,no
948,0.5,5,60,0.2,116,2,10,223,1148,12,7,yes
1571,2.8,4,44,0.4,194,5,5,140,718,8,1,yes
564,0.5,2,33,0.6,192,1,6,113,863,13,6,yes
1466,2.4,14,57,0.9,155,6,18,1531,1727,18,15,no
597,3,0,16,0.5,140,2,0,35,708,12,0,yes
895,2.5,10,9,0.5,148,7,14,1524,1691,11,5,no
1535,2.5,13,37,1,82,4,16,838,1667,6,0,yes
1832,0.7,7,44,0.3,125,2,17,495,596,19,3,no
1045,1.6,0,58,0.2,177,4,12,1212,1772,19,15,no
1483,0.8,4,61,0.6,128,1,10,655,814,11,8,yes
976,2,0,5,0.9,184,7,14,496,797,8,2,yes
1840,1.1,0,46,0.1,123,4,2,800,1521,8,4,no
1807,0.6,0,8,0.1,89,8,15,1010,1425,11,1,no
624,1.6,14,30,0.1,192,2,16,102,1052,16,1,yes
1963,0.5,7,38,0.4,193,3,15,948,1406,7,0,no
1307,0.5,0,4,0.3,132,4,1,82,1236,8,4,yes
1933,0.5,6,23,0.1,102,7,7,1286,1846,13,10,yes
1496,1.3,0,42,0.9,124,2,5,264,995,15,14,no
1532,2,0,7,0.2,134,2,10,75,834,5,4,yes
1004,1.1,7,8,0.8,97,2,9,461,919,14,13,no
1483,1.2,10,38,0.1,87,5,14,321,1410,17,9,no
945,2.4,3,47,0.4,141,2,11,120,1341,19,14,no
1081,3,7,17,0.1,89,5,17,174,1683,17,15,no
1012,2.8,6,32,0.9,87,3,14,1341,1997,17,5,no
1762,1,5,50,0.9,104,3,12,1337,1684,19,18,yes
796,2.3,1,36,0.3,127,8,14,494,935,5,1,yes
1547,2.5,12,50,1,98,5,16,849,1024,17,2,yes
988,1.6,6,12,0.8,132,4,8,644,1291,9,1,yes
1180,3,7,43,0.8,102,1,16,1557,1985,9,5,yes
852,1.9,3,3,0.5,161,2,4,376,872,14,9,yes
607,0.8,1,18,0.2,146,7,3,151,532,12,1,yes
1765,0.5,0,24,0.4,135,1,0,450,830,5,1,yes
1250,0.5,18,63,0.7,165,1,19,1336,1532,13,6,no
1577,2.6,0,55,0.5,109,5,0,1411,1718,6,0,yes
1153,0.5,5,14,0.2,135,5,6,742,1236,19,10,yes
651,0.7,0,35,0.4,113,7,5,1046,1414,13,4,yes
1186,2.3,1,25,0.1,88,4,7,85,1012,18,9,no
1429,2.5,6,33,0.1,121,5,7,889,1846,11,6,yes
556,0.9,4,10,0.8,135,8,12,182,688,13,12,no
1735,2.7,5,21,0.1,126,3,8,282,1261,16,12,yes
1859,0.7,8,42,0.1,127,2,16,1168,1612,19,7,yes
915,1.3,3,10,0.1,188,2,5,74,1266,13,3,yes
890,0.5,5,9,0.4,113,1,10,457,1134,6,2,yes
758,2.8,13,48,0.7,101,3,18,1842,1896,9,5,no
541,2.1,0,28,0.4,156,7,4,103,1039,14,0,no
586,2.9,6,33,0.2,195,8,17,1470,1644,5,2,yes
762,0.6,11,39,0.7,164,1,14,1065,1686,12,7,no
683,0.5,0,9,0.8,186,7,3,1466,1754,6,5,no
1526,0.7,10,39,0.4,125,3,20,563,1439,10,9,yes
1771,2.4,6,39,0.7,188,2,9,460,1203,9,1,yes
639,1.3,5,28,0.9,113,7,16,983,1369,6,2,yes
1783,0.9,7,23,0.9,137,2,8,1114,1953,9,5,no
1933,1.2,16,55,0.2,166,5,20,729,1248,10,7,no
1384,1.3,3,62,0.4,153,1,5,1240,1393,19,1,no
1770,2.6,12,26,0.5,80,1,17,98,1724,18,6,no
1202,0.8,2,49,0.5,131,1,8,197,1435,15,13,yes
885,0.5,2,3,0.5,163,7,8,813,1666,5,1,yes
