wal_id,Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Year,Month
122,1,1697230.96,0,78.3,3.452,221.7494839,2012,6
640,5,297149.69,0,80.14,3.786,216.0704083,2011,5
4455,32,1077253.67,0,67.55,2.711,189.5231276,2010,7
4406,31,1311352.25,0,69.21,3.814,221.255812,2012,4
276,2,1876788.15,0,76.91,3.62,221.8083518,2012,8
5665,40,936751.68,0,53.9,3.583,136.5150968,2011,10
3549,25,696421.72,0,58.76,3.951,214.4771081,2012,5
1610,12,857883.46,0,68.85,3.014,126.3815484,2010,10
5353,38,362758.94,0,57.63,3.868,128.9107333,2011,4
1221,9,471449.98,0,91.1,3.682,219.0768548,2011,7
2722,20,2010974.84,0,43.82,2.818,204.5250598,2010,3
5000,35,814099.86,0,64.92,3.997,142.76575,2012,9
5461,39,1371465.66,0,85.66,2.692,210.3943056,2010,8
951,7,539826.56,0,29.53,3.479,195.7184713,2011,11
6233,44,303974.28,0,67.54,3.641,129.4306,2011,9
1903,14,2600519.26,0,30.54,3.109,182.5519538,2010,12
5580,40,863917.41,0,33.32,2.753,131.686,2010,2
1133,8,896613.19,0,81.21,3.571,225.6050797,2012,8
780,6,1504651.57,0,65.42,3.906,217.3547569,2011,5
4817,34,1593655.96,0,32.45,3.103,129.9845484,2011,12
3062,22,933528.39,0,38.77,3.624,137.8478929,2011,3
5709,40,969387.48,0,69.41,3.84,138.1857097,2012,8
3151,23,1408082.96,0,36.07,2.805,131.784,2010,3
1413,10,1805999.79,0,86.87,3.666,130.7196333,2012,7
5150,37,510382.5,0,45.66,2.514,210.0451024,2010,2
5606,40,922328.02,0,62.57,2.77,132.6932258,2010,8
5218,37,509647.25,0,82.41,3.648,213.7917147,2011,6
2039,15,600395.73,0,47.1,3.049,132.8170968,2010,10
5589,40,816838.31,0,46.5,2.935,132.0644333,2010,4
947,7,558691.43,0,37.49,3.548,195.1789994,2011,10
6050,43,598679.02,0,52.52,2.843,203.4475786,2010,12
4926,35,811824.06,0,61.71,3.962,138.3303119,2011,4
3651,26,1017867.8,0,69.52,3.882,135.8738387,2011,7
955,7,720242.19,0,15.2,3.266,195.9841685,2011,12
2042,15,619639.74,0,39.63,3.065,132.9783226,2010,11
5636,40,834621.39,0,28.89,3.624,133.9587419,2011,3
1093,8,917088.48,0,50.56,3.297,221.4595129,2011,11
2276,16,554036.84,0,70.24,3.509,198.0795651,2012,8
4162,30,455751.84,0,74.24,2.826,210.2768443,2010,5
3290,24,1414107.1,1,25.94,2.94,131.5866129,2010,2
3103,22,895358.2,0,34.61,3.439,140.6461359,2012,1
1725,13,1898321.33,0,38.97,2.877,126.6019032,2010,4
4588,33,275883.23,0,73.29,3.105,126.3805667,2010,4
5670,40,905399.99,0,41.85,3.571,136.4666667,2011,11
4003,28,1213860.61,0,65.95,4.301,131.1930968,2012,10
5608,40,967310.82,1,62.75,2.717,132.7564516,2010,9
1396,10,1917483.1,0,57.65,3.963,130.7413793,2012,3
964,7,620908.18,0,27.03,3.113,196.9432711,2012,2
1384,10,2555031.18,0,50.53,3.489,129.8980645,2011,12
5826,41,1330451.46,0,22.52,3.113,196.9432711,2012,2
4457,32,1109574.11,0,75.69,2.691,189.774698,2010,7
2629,19,1296658.47,0,23.24,3.452,133.4921429,2011,2
6064,43,635171.05,0,68.98,3.488,206.225924,2011,3
6313,45,800147.84,0,76.61,2.815,182.3187801,2010,7
3851,27,1780443.36,0,72.93,3.997,142.3105933,2012,8
3098,22,1167621.14,0,49.11,3.501,140.4307857,2011,12
2369,17,837390.79,0,72.04,3.57,129.2832581,2011,8
572,5,317173.1,0,39.7,2.572,211.6539716,2010,2
3451,25,780444.94,0,69.56,2.78,204.670036,2010,6
3415,24,1645097.75,0,77.18,3.646,138.2296333,2012,7
2378,17,936508.43,0,41.89,3.567,129.7936774,2011,10
938,7,645156.21,0,56.06,3.499,194.2500634,2011,8
5038,36,419348.59,0,79.17,2.578,210.3664469,2010,9
2394,17,927084.65,0,30.76,3.119,130.4546207,2012,2
1286,9,549731.49,0,69.52,3.506,227.2328068,2012,10
4008,29,535087.91,0,36.82,2.766,131.735,2010,3
5158,37,524544.83,0,66.74,2.808,209.2691428,2010,4
4935,35,874453.88,0,73.76,3.748,139.36375,2011,7
6181,44,279364.13,0,66.84,2.875,126.1454667,2010,9
6096,43,572516.57,0,66.82,3.372,209.3692488,2011,10
5787,41,1244542.33,0,41.11,3.828,192.831317,2011,5
4251,30,434080.74,0,55.83,3.36,219.8118854,2012,2
2492,18,1018541.3,0,43.32,3.72,134.1777742,2011,4
5497,39,1563140.85,0,74.98,3.807,214.1921572,2011,4
3444,25,706924.02,0,50.97,2.921,203.6503685,2010,4
458,4,1848403.92,0,74.44,2.621,126.0892903,2010,8
5623,40,1648829.18,0,24.18,3.15,132.7477419,2010,12
5666,40,942319.65,0,51.61,3.618,136.5017742,2011,10
3791,27,1949983.93,0,73.76,3.916,139.36375,2011,7
1619,12,1768249.89,0,52.02,3.236,126.9835806,2010,12
4519,32,1088943.98,0,65.04,3.538,194.8779718,2011,9
5680,40,770157.29,0,22.91,3.568,136.9598387,2012,1
6308,45,801098.43,0,69.27,2.899,182.0464181,2010,5
1177,9,452905.22,0,77.15,2.624,215.1378313,2010,9
941,7,613135.23,1,45.61,3.566,194.6387853,2011,9
